Film_title,Release_year,Director,Cast,Personal_rating,Average_rating,Letterboxd URL
Final Destination 5,2011,Steven Quale,"[""Nicholas D'Agosto"", 'Emma Bell', 'Miles Fisher', 'Courtney B. Vance', 'David Koechner', 'Arlen Escarpeta', 'Jacqueline MacInnes Wood', 'P.J. Byrne', 'Ellen Wroe', 'Tony Todd', 'Brent Stait', 'Roman Podhora', 'Jasmin Dring', 'Barclay Hope', 'Chasty Ballesteros', 'Mike Dopud', 'Tanya Hubbard', 'Frank Topol', 'Tim Fellingham', 'Blaine Anderson', 'Dawn Chubai', 'Ryan Hesp', 'Andy Nez', 'Diana Pavlovská', 'Jodi Balfour', 'Michael Adamthwaite', 'June B. Wilde', 'Brittany Rogers', 'Ian Thompson', 'Forbes Angus', 'Kristen Cloke', 'Amanda Detmer', 'Stephanie Honoré', 'Chelan Simmons', 'Crystal Lowe', 'Devon Sawa', 'Kerr Smith']",2,2.78,https://letterboxd.com//film/final-destination-5/
Hoodwinked Too! Hood VS. Evil,2011,Mike Disa,"['Hayden Panettiere', 'Bill Hader', 'Joan Cusack', 'Patrick Warburton', 'David Ogden Stiers', 'Glenn Close', 'Amy Poehler', 'Cory Edwards', 'Martin Short', 'Brad Garrett', 'Andy Dick', 'David Alan Grier', 'Cheech Marin', 'Tommy Chong', 'Phil LaMarr', 'Mike Disa', 'Wayne Newton', 'Danny Pudi', 'Benjy Gaither', 'Heidi Klum']",5,1.83,https://letterboxd.com//film/hoodwinked-too-hood-vs-evil/
Four Lions,2010,Chris Morris,"['Riz Ahmed', 'Nigel Lindsay', 'Kayvan Novak', 'Adeel Akhtar', 'Arsher Ali', 'Preeya Kalidas', 'Benedict Cumberbatch', 'Julia Davis', 'Craig Parkinson', 'Wasim Zakir', 'Mohammad Aqil', 'Karl Seth', 'Waleed Elgadi', 'Alex MacQueen', 'Shameem Ahmad', 'Jonathan Maitland', 'Marcus Garvey', 'Darren Boyd', 'Kevin Eldon', 'Adil Mohammed Javed']",4,3.81,https://letterboxd.com//film/four-lions/
Angels & Demons,2009,Ron Howard,"['Tom Hanks', 'Ewan McGregor', 'Ayelet Zurer', 'Stellan Skarsgård', 'Pierfrancesco Favino', 'Nikolaj Lie Kaas', 'Armin Mueller-Stahl', 'Thure Lindhardt', 'David Pasquesi', 'Cosimo Fusco', 'Victor Alfieri', 'Franklin Amobi', 'Curt Lowens', 'Bob Yerkes', 'Marc Fiorini', 'Carmen Argenziano', 'Howard Mungo', 'Rance Howard', 'Steve Franken', 'Gino Conforti', 'Elya Baskin', 'Richard Rosetti', 'Silvano Marchetto', 'Thomas Morris', 'Jonas Fisch', 'August Wittgenstein', 'Ben Bela Böhm', 'Paul Schmitz', 'Jeffrey Boehm', 'Xavier J. Nathan', 'Steve Kehela', 'Ursula Brooks', 'Rashmi', 'Yan Cui', 'Fritz Michel', 'Maria Cristina Heller', 'Rafael Petardi', 'Yesenia Adame', 'Kristof Konrad', 'Masasa Moyo', 'Ed Francis Martin', 'Cheryl Howard', 'Endre Hules', 'Norbert Weisser', 'Shelby Zemanek', 'Vanna Salviati', 'Raffi Di Blasio', 'Todd Schneider', 'Roberto Donati', 'Rocco Passafaro', 'Emanuele Secci', 'Anna Katarina', 'James Ritz', 'Felipe Torres Urso', 'Jose David Acevedo', 'Roy Allen III', 'Tibor Ambra', 'Christine Ames', 'Victor of Aquitaine', 'Michael Ark', 'John Jason Bailey', 'Jerred Berg', 'Sally Berman', 'Yuki Bird', 'Anthony Bonaventura', 'Robert Bradvica', 'Ciara Bravo', 'Michael Patrick Breen', 'Aidan Bristow', 'Cheryl BryantBruce', 'Raúl Cardona', 'Christopher Casa', 'Patrick Casa', 'Pasquale Cassalia', 'Farouk Chakwa', 'Bacha Chilaia', 'Jimmy Clabots', 'Mark E. Clason', 'Tammy Colbert', 'Austin Michael Coleman', 'Robert Corvin', 'Luca Costa', ""Gina D'Acciaro"", 'John Dardenne', 'William ""Will"" Daubert', 'Shervin Davatgar', 'Blake Dawson', 'Vincent De Paul', 'Calvin Dean', 'David Dedinsky', 'Lea Deesing', 'Norman Deesing', 'Angelique Deuitch', 'Paul DiVito', 'Brant Dorman', 'Allen Dula', 'Liz Duran', 'Matthew Earnest', 'Peter Ettinger', 'Jonn Faircrest', 'Les Feltmate', 'William Ferguson', 'Amanda Jane Fleming', 'David Fletcher', 'Gregory George Frank', 'Harrison Freed', 'Aaron Denius Garcia', 'Nancy Gassner-Clayton', 'Justin Giddings', 'Phil Gold', 'Alan Gray', 'Marco Greco', 'Roger Groh', 'Nancy Guerriero', 'Andrew Hamilton', 'Martin Harris', 'Miriam Harris', 'Charlie Heydt', 'David Hill', 'Kei Hirayama', 'Brett Hunt', 'Marco Infante', 'Clark James', 'Christopher Karl Johnson', 'Dave Johnson', 'Gina Juliet', 'Andrea Kelley', 'Slim Khezri', 'Sophiah Koikas', 'Michael Laren', 'Robert W. Laur', 'Adrian Lee', 'Waymond Lee', 'David Michael Lewin', 'Maynor Lopez', 'Jon Lucero', 'Eder López', 'Julie Mabry', 'Les Mahoney', 'Gary Mandarino', 'Albert Marrero Jr.', 'Stephen Marrero', 'Carina Aviles Marshall', 'Debbie McAlister', 'Sandra McCurdy', 'Anthony Molinari', 'Elsa Morales Myers', 'Mary E. Morales', 'Sauvion Morkunas', 'William Myers', 'Manuel Nardi', 'Justin Orton', 'Sarita Ospina', 'Dale Pavinski', 'Amelia Pawlak', 'David Pearl', 'David Pryor', 'Lawrence Ravettina', 'Paul Richard', 'Louis Riviere', 'Jarrod Robbins', 'Bertrand Roberson Jr.', 'John Robert', 'Adriana Roze', 'Franklin Ruehl', 'Kelly Ryan', 'Dylan Saccoccio', 'Frank Scozzari', 'James Seaman', 'Eric Shackelford', 'Keith Shawn', 'Jutta Speidel', 'Arne Starr', 'Matthew Thane', 'GJ Tiari', 'Nico Toffoli', 'Devin Toft', 'James Tumminia', 'Julian Vada', 'Ryan Van de Kamp Buchanan', 'Ernie Ventry', 'Damon Viola', 'Shannon Watson', 'Denise Winsor', 'Jon Morgan Woodward', 'Allan Yates', 'Alfred Molina']",1.5,3.03,https://letterboxd.com//film/angels-demons/
Wanted,2008,Timur Bekmambetov,"['James McAvoy', 'Angelina Jolie', 'Morgan Freeman', 'Terence Stamp', 'Thomas Kretschmann', 'Common', 'Kristen Hager', 'Marc Warren', ""David O'Hara"", 'Dato Bakhtadze', 'Konstantin Khabenskiy', 'Chris Pratt', 'Lorna Scott', 'Sophiya Haque', 'Brian Caspe', ""Mark O'Neal"", 'Bridget McManus', 'Brad Calcaterra', 'Ekbal Kabir Siam']",3,2.95,https://letterboxd.com//film/wanted-2008/
Prom Night,2008,Nelson McCormick,"['Brittany Snow', 'Scott Porter', 'Jessica Stroup', 'Dana Davis', 'Collins Pennie', 'Kelly Blatz', 'Johnathon Schaech', 'Ming-Na Wen', 'Idris Elba', 'James Ransone', 'Shawn Driscoll', 'Brianne Davis', 'Valeri Ross', 'Jessalyn Gilsig', 'Kellan Lutz', 'Mary Mara', 'Allison Kyler', 'Craig Susser', 'Linden Ashby', 'Jana Kramer', 'Rachel Specter', 'Lori Heuring', 'Jay Phillips', 'Joshua Leonard', 'Jennie Vaughn', 'Kevin Gould', 'Tom Tarantini', 'Charles Hirsch', 'Brian Oblak', 'David Kaufman', 'Ross Partridge', 'Jacqueline Herrera', 'Hugh Scott', 'Nicholas James', 'Andrew Fiscella', 'David Lowe', 'Marcuis Harris', 'Troy Blendell', 'Gina St. John', 'Nick DeMoura', 'Morgan Nagatani', 'Zena Foster', ""Alex 'Shorty' Welch"", 'Katie Orr', 'Anthony Clark', 'Johnny Erasme', 'Anthony Rue II', 'Jennifer Talarico', 'Tommy Kijas']",3.5,1.84,https://letterboxd.com//film/prom-night-2008/
The Prestige,2006,Christopher Nolan,"['Hugh Jackman', 'Christian Bale', 'Michael Caine', 'Scarlett Johansson', 'Rebecca Hall', 'David Bowie', 'Andy Serkis', 'Piper Perabo', 'Jim Piddock', 'Samantha Mahurin', 'Mark Ryan', 'Jamie Harris', 'Daniel Davis', 'Roger Rees', 'Ricky Jay', 'Christopher Neame', 'Monty Stuart', 'Ron Perkins', 'Anthony De Marco', 'Chi Chaoli', 'John B. Crye', 'William Morgan Sheppard', 'Ezra Buzzington', 'James Lancaster', 'Johnny Liska', 'Russ Fega', 'Kevin Will', 'Edward Hibbert', 'James Otis', 'Sam Menning', 'Brian Tahash', 'Jodi Bianca Wise', 'Enn Reitel', 'Robert W. Arbogast', 'Chris Cleveland', 'Rock Anthony', 'Tim Pilleri', 'Gary Sievers', 'Inna Swann', 'Erin Cipolletti']",4,4.14,https://letterboxd.com//film/the-prestige/
The Da Vinci Code,2006,Ron Howard,"['Tom Hanks', 'Audrey Tautou', 'Ian McKellen', 'Jean Reno', 'Paul Bettany', 'Alfred Molina', 'Jürgen Prochnow', 'Jean-Yves Berteloot', 'Etienne Chicot', 'Jean-Pierre Marielle', 'Marie-Françoise Audollent', 'Rita Davies', 'Francesco Carnelutti', 'Seth Gabel', 'Shane Zaza', 'Andy Clark', 'Fausto Maria Sciarappa', 'Joe Grossi', 'Denis Podalydès', 'Harry Taylor', 'Clive Carter', 'Garance Mazureck', 'Daisy Doidge-Hill', 'Lilli-Ella Kelleher', 'Crisian Emanuel', 'Charlotte Graham', 'Xavier de Guillebon', 'Tonio Descanvelle', 'David Bark-Jones', 'Seretta Wilson', 'Eglantine Rembauville-Nicolle', 'Dan Tondowski', 'Aewia Huillet', 'Roland John-Leopoldie', 'David Saracino', 'Lionel Guy-Bremond', 'Yves Aubert', 'Rachael Black', 'Dez Drummond', 'Mark Roper', 'Brock Little', 'Matthew Butler-Hart', 'Roland Menou', 'Hugh Mitchell', 'Tina Maskell', 'Peter Pedrero', 'Sam Mancuso', 'Andre Lillis', 'Mario Vernazza', 'Agathe Natanson', 'Daz Parker', 'Andy Robb', 'Tom Barker', 'Maggie McEwan', 'Michael Bertenshaw', 'Sarah Wildor', 'David Bertrand', 'Dan Brown']",2,3.04,https://letterboxd.com//film/the-da-vinci-code/
Final Destination 3,2006,James Wong,"['Mary Elizabeth Winstead', 'Ryan Merriman', 'Kris Lemche', 'Alexz Johnson', 'Sam Easton', 'Jesse Moss', 'Gina Holden', 'Texas Battle', 'Chelan Simmons', 'Amanda Crew', 'Crystal Lowe', 'Tony Todd', 'Ecstasia Sanders', 'Jody Racicot', 'Patrick Gallagher', 'Maggie Ma', 'Jim Shield', 'Cory Monteith', 'Dylan Basu', 'Alberto Ghisi', 'Stuart Cowan', 'Harris Allan', 'Alexandr Kalugin', 'Nels Lennarson', 'Jacob Rupp', 'R. David Stephens', 'Andrew Francis', 'Graham Andrews', 'Tony Morelli', 'Nesta Chapman', 'Dustin Milligan', 'Lou Bollo', 'Colby Johannson', 'Keith Dallas', 'Víctor Ayala', 'Agam Darshi', 'Dylan Basile', 'Matt Ellis']",3,2.96,https://letterboxd.com//film/final-destination-3/
Mindhunters,2004,Renny Harlin,"['Kathryn Morris', 'Jonny Lee Miller', 'LL Cool J', 'Christian Slater', 'Patricia Velásquez', 'Clifton Collins Jr.', 'Eion Bailey', 'Will Kemp', 'Val Kilmer', 'Cassandra Bell', 'Jasmine Sendar', 'Antonie Kamerling', 'Daniël Boissevain', 'Trevor White']",3,2.87,https://letterboxd.com//film/mindhunters/
Final Destination 2,2003,David R. Ellis,"['A.J. Cook', 'Ali Larter', 'Michael Landes', ""Terrence 'T.C.' Carson"", 'Jonathan Cherry', 'Keegan Connor Tracy', 'Lynda Boyd', 'James Kirk', 'Justina Machado', 'David Paetkau', 'Tony Todd', 'Sarah Carter', 'Alejandro Rae', 'Shaun Sipos', 'Andrew Airlie', 'Noel Fisher', 'Christina Jastrzembska', 'Eileen Pedde', 'Jill Krop', 'Marrett Green', 'Benita Ha', 'Aaron Douglas', 'Eric Keenleyside', 'Enid-Raye Adams', 'Fred Henderson', 'Darcy Laurie', 'John R. Taylor', 'Alf Humphreys', 'Chilton Crane', 'Don Bell', 'Odessa Munroe', 'Alison Matthews', 'John Stewart', 'Rheta Hutton']",3.5,2.9,https://letterboxd.com//film/final-destination-2/
Along Came a Spider,2001,Lee Tamahori,"['Morgan Freeman', 'Monica Potter', 'Michael Wincott', 'Dylan Baker', 'Mika Boorem', 'Anton Yelchin', 'Kim Hawthorne', 'Jay O. Sanders', 'Billy Burke', 'Michael Moriarty', 'Penelope Ann Miller', 'Anna Maria Horsford', 'Scott Heindl', 'Christopher Shyer', 'Jill Teed', 'Ian Marsh', 'Raoul Ganeev', 'Samantha Ferris', 'Ocean Hellman', 'Tom McBeath', 'Tamara Taggart', 'Suzette Meyers', 'Brian Arnold', 'Chris Robson', 'Jonathan Walker', 'Debra Donohue', 'Mila Dobrozdravich', 'Aaron Joseph', 'Ravil Isyanov', 'Ronin Wong', 'Campbell Lane', 'Charles Andre', 'Claire Riley', 'Paul Carson', 'Donna Lysell', 'Kevin Hayes', 'Steve Makaj', 'Nathaniel DeVeaux', 'Wynn Hall', 'Charles Andison', 'Tarie Tennessey', 'Darryl Scheelar', 'Craig March', 'Darryl Dillard', 'Carter Jahncke', 'Jim Hild']",2,2.87,https://letterboxd.com//film/along-came-a-spider/
Final Destination,2000,James Wong,"['Devon Sawa', 'Ali Larter', 'Kerr Smith', 'Kristen Cloke', 'Seann William Scott', 'Chad Donella', 'Amanda Detmer', 'Tony Todd', 'Daniel Roebuck', 'Roger Guenveur Smith', 'Brendan Fehr', 'Forbes Angus', 'Lisa Marie Caruk', 'Christine Chatelain', 'Robert Wisden', 'Barbara Tyson', 'Fred Keating', 'P. Lynn Johnson', 'Larry Gilman', 'Guy Fauchon', 'Randy Stone', 'Mark Holden', 'Marrett Green', 'John Hainsworth', 'Pete Atherton', 'Nicole Robert', 'Kristina Matisic', 'Troy Yorke', 'Alessandro Juliani']",2.5,3.15,https://letterboxd.com//film/final-destination/
The Bone Collector,1999,Phillip Noyce,"['Denzel Washington', 'Angelina Jolie', 'Queen Latifah', 'Michael Rooker', 'Michael McGlone', 'Luis Guzmán', 'Leland Orser', 'John Benjamin Hickey', 'Bobby Cannavale', ""Ed O'Neill"", 'Richard Zeman', 'Olivia Birkelund', 'Gary Swanson', 'James Bulleit', 'Frank Fontaine', 'Zena Grey', 'Desmond Campbell', 'Peter Michael Dillon', 'Ted Whittall', 'Andy Bradshaw', 'Steve Adams', 'Christian Veliz', 'Mercedes Gómez', 'Mary C. Hammett', 'Amanda Gay', 'Larry Day', 'Burke Lawrence', 'Terry Simpson', 'Eric Davis', 'Arthur Holden', 'Yahsmin Daviault', 'Keenan MacWilliam', 'David Warshofsky', 'Mateo Gómez', 'Jonathan Stark', 'Fulvio Cecere', 'Hal Sherman', 'Russell Yuen', 'Jean-Marc Bisson', 'Christopher Bregman', 'Sonya Biddle']",3.5,3.12,https://letterboxd.com//film/the-bone-collector/
I Know What You Did Last Summer,1997,Jim Gillespie,"['Jennifer Love Hewitt', 'Sarah Michelle Gellar', 'Ryan Phillippe', 'Freddie Prinze Jr.', 'Bridgette Wilson-Sampras', 'Johnny Galecki', 'Muse Watson', 'Anne Heche', 'Stuart Greer', 'Dan Albright', ""Rasool J'Han"", 'J. Don Ferguson', 'Deborah Hobart', 'Mary McMillan', 'Lynda Clark', 'Shea Broom', 'John Bennes', 'Jennifer Bland', 'William Neely', 'Jonathan Quint', 'Richard Dale Miller', 'Mary Neva Huff', 'David Lee Hartman', ""Patti D'Arbanville"", 'David F. Maxwell', 'Stephen McKenna']",3.5,2.93,https://letterboxd.com//film/i-know-what-you-did-last-summer/
Kiss the Girls,1997,Gary Fleder,"['Morgan Freeman', 'Ashley Judd', 'Cary Elwes', 'Alex McArthur', 'Tony Goldwyn', 'Jay O. Sanders', 'Bill Nunn', 'Brian Cox', 'Richard T. Jones', 'Roma Maffia', 'Jeremy Piven', 'Gina Ravera', 'Heidi Schanz', 'Mena Suvari', 'Tatyana Ali', 'William Converse-Roberts', 'Helen Martin', 'Rick Warner', 'Billy Blanks', 'Dianna Miranda', 'Mary Major', 'Melinda Renna', 'Angel Harper', 'Alan Wilder', 'Dan Cashman', ""Patrick Thomas O'Brien"", 'Brenda Kincaid', 'Lonnie McCullough', 'Larry Cedar', 'Tresha Rodriguez', 'Caroline Case', 'Loanne Bishop', 'Tim Ahern', 'W. Earl Brown', 'Brian Brophy', 'Michael Cutt', 'Meta Golding', 'Sadie Stratton', 'Brandi Andres', 'Dana Seltzer', 'Justina Vail Evans', 'Nichole McAuley', 'Tricia Vessey', 'John Cothran', 'Robert Peters', 'Jill Callahan', 'Nancy Yee', 'Christina Ma', 'David Cowgill', 'Weston Blakesley', 'Joe Inscoe', 'Deborah Strang', 'Robert Overmyer', 'Boise Holmes', 'Anthony Backman', 'Tony Donno', 'Anna Maria Horsford', 'Jack Kyle', 'Lino Marrero', 'Tracey Walter', 'Gregg Henry']",2.5,3.0,https://letterboxd.com//film/kiss-the-girls/
Paradise Lost: The Child Murders at Robin Hood Hills,1996,"Joe Berlinger, Bruce Sinofsky","['Damien Echols', 'Jason Baldwin', 'Jessie Misskelley, Jr.', 'Joe Berlinger', 'Bruce Sinofsky']",3.5,4.08,https://letterboxd.com//film/paradise-lost-the-child-murders-at-robin-hood-hills/
The Thin Blue Line,1988,Errol Morris,"['Randall Adams', 'David Harris', 'Gus Rose', 'Jackie Johnson']",4.5,4.0,https://letterboxd.com//film/the-thin-blue-line/
Koyaanisqatsi,1982,Godfrey Reggio,nan,4,4.21,https://letterboxd.com//film/koyaanisqatsi/
